0.44380822898,0.8310539777,0,6376975.5635,1673716.7381,0.000980425742,6376975.1197,1673715.9071,0.000980425742,0.16632192305,0.11107206931,0,0.008,0.02,0.001,-0.15832192305,-0.091072069306,0.001,0,0,0,0,0,2.656813224,2.656813224,0,0,0,-nan,-nan,
0.4521464396,0.83657425036,0,6376975.5605,1673716.7371,0,6376975.1084,1673715.9005,0,0.1674243092,0.10940332424,0,0.015,0.023,-0.001,-0.1524243092,-0.086403324238,-0.001,0,0,0,0,0,2.680328395,2.680328395,0,0,0,-nan,-nan,
0.46053943513,0.84201086629,0,6376975.5605,1673716.7371,-0.00098102429251,6376975.1,1673715.8951,-0.00098102429251,0.16850995307,0.10772363893,0,0.015,0.023,-0.001,-0.15350995307,-0.084723638929,-0.001,0,0,0,0,0,2.7050865342,2.7050865342,0,0,0,-nan,-nan,
0.46898637626,0.84736328183,0,6376975.5567,1673716.7362,0.0029418757765,6376975.0877,1673715.8889,0.0029418757765,0.16957874607,0.10603318135,0,0.021,0.029,-0.006,-0.14857874607,-0.077033181346,-0.006,0,0,0,0,0,2.7310257298,2.7310257298,0,0,0,-nan,-nan,
0.47748641831,0.85263096176,0,6376975.5525,1673716.7352,0.004903325811,6376975.075,1673715.8826,0.004903325811,0.17063058135,0.10433212053,0,0.018,0.028,-0.012,-0.15263058135,-0.076332120534,-0.012,0,0,0,0,0,2.758017509,2.758017509,0,0,0,-nan,-nan,
0.48603871129,0.8578133793,0,6376975.5485,1673716.7336,-0.00098102429251,6376975.0624,1673715.8758,-0.00098102429251,0.17166535371,0.1026206266,0,0.012,0.032,-0.012,-0.15966535371,-0.070620626596,-0.012,0,0,0,0,0,2.7859731097,2.7859731097,0,0,0,-nan,-nan,
0.49464239996,0.86291001621,0,6376975.5485,1673716.7336,-0.0019614500345,6376975.0538,1673715.8707,-0.0019614500345,0.17268295967,0.10089887068,0,0.012,0.032,-0.012,-0.16068295967,-0.068898870681,-0.012,0,0,0,0,0,2.814778654,2.814778654,0,0,0,-nan,-nan,
0.50329662397,0.86792036285,0,6376975.544,1673716.731,0,6376975.0407,1673715.8631,0,0.17368329749,0.099167024963,0,0.008,0.032,-0.004,-0.16568329749,-0.067167024963,-0.004,0,0,0,0,0,2.8443029246,2.8443029246,0,0,0,-nan,-nan,
0.51200051791,0.87284391817,0,6376975.5393,1673716.7284,0.001960851484,6376975.0273,1673715.8555,0.001960851484,0.17466626712,0.097425262625,0,0.011,0.031,0.002,-0.16366626712,-0.066425262625,0.002,0,0,0,0,0,2.8744326245,2.8744326245,0,0,0,-nan,-nan,
0.52075321139,0.87768018982,0,6376975.5393,1673716.7284,0.0029418757765,6376975.0185,1673715.8507,0.0029418757765,0.17563177027,0.095673757843,0,0.011,0.031,0.002,-0.16463177027,-0.064673757843,0.002,0,0,0,0,0,2.9050682322,2.9050682322,0,0,0,-nan,-nan,
0.52955382915,0.88242869419,0,6376975.5346,1673716.7267,0.0039223015185,6376975.005,1673715.8443,0.0039223015185,0.17657971038,0.093912685764,0,0.018,0.027,0.005,-0.15857971038,-0.066912685764,0.005,0,0,0,0,0,2.9360863355,2.9360863355,0,0,0,-nan,-nan,
0.53840149113,0.88708895643,0,6376975.5296,1673716.7262,0.0029418757765,6376974.9912,1673715.8391,0.0029418757765,0.17750999268,0.092142222495,0,0.023,0.022,0.001,-0.15450999268,-0.070142222495,0.001,0,0,0,0,0,2.9673673968,2.9673673968,0,0,0,-nan,-nan,
0.54729531258,0.8916605105,0,6376975.5296,1673716.7262,0.001960851484,6376974.9823,1673715.8345,0.001960851484,0.17842252412,0.09036254508,0,0.023,0.022,0.001,-0.15542252412,-0.06836254508,0.001,0,0,0,0,0,2.9987367142,2.9987367142,0,0,0,-nan,-nan,
0.55623440413,0.89614289927,0,6376975.5249,1673716.7265,-0.00098102429251,6376974.9687,1673715.8303,-0.00098102429251,0.17931721346,0.088573831486,0,0.021,0.016,-0.002,-0.15831721346,-0.072573831486,-0.002,0,0,0,0,0,3.0301397198,3.0301397198,0,0,0,-nan,-nan,
0.56521787186,0.9005356745,0,6376975.5249,1673716.7265,-0.003922900069,6376974.9597,1673715.8259,-0.003922900069,0.18019397123,0.086776260583,0,0.021,0.016,-0.002,-0.15919397123,-0.070776260583,-0.002,0,0,0,0,0,3.0614222504,3.0614222504,0,0,0,-nan,-nan,
0.57424481744,0.90483839691,0,6376975.5211,1673716.7264,0.000980425742,6376974.9469,1673715.8216,0.000980425742,0.18105270974,0.084970012126,0,0.013,0.018,-0.002,-0.16805270974,-0.066970012126,-0.002,0,0,0,0,0,3.092462831,3.092462831,0,0,0,-nan,-nan,
0.58331433818,0.90905063623,0,6376975.5181,1673716.7254,-0.00098102429251,6376974.9348,1673715.8163,-0.00098102429251,0.18189334314,0.083155266739,0,0.01,0.026,0,-0.17189334314,-0.057155266739,0,0,0,0,0,0,3.1231588727,3.1231588727,0,0,0,-nan,-nan,
0.59242552715,0.91317197125,0,6376975.5147,1673716.7239,0,6376974.9223,1673715.8108,0,0.18271578736,0.081332205894,0,0.012,0.028,0.002,-0.17071578736,-0.053332205894,0.002,0,0,0,0,0,3.1533179548,3.1533179548,0,0,0,-nan,-nan,
0.60157747322,0.91720198983,0,6376975.5108,1673716.7225,0,6376974.9092,1673715.8053,0,0.18351996015,0.079501011896,0,0.016,0.03,0,-0.16751996015,-0.049501011896,0,0,0,0,0,0,3.1829120439,3.1829120439,0,0,0,-nan,-nan,
0.61076926121,0.92114028898,0,6376975.5108,1673716.7225,0.001960851484,6376974.9,1673715.8014,0.001960851484,0.1843057811,0.077661867864,0,0.016,0.03,0,-0.1683057811,-0.047661867864,0,0,0,0,0,0,3.2117489781,3.2117489781,0,0,0,-nan,-nan,
0.61999997195,0.92498647487,0,6376975.5063,1673716.7209,-0.0019614500345,6376974.8863,1673715.7959,-0.0019614500345,0.18507317162,0.075814957709,0,0.016,0.036,-0.004,-0.16907317162,-0.039814957709,-0.004,0,0,0,0,0,3.2397727101,3.2397727101,0,0,0,-nan,-nan,
0.62926868238,0.92874016288,0,6376975.5017,1673716.7188,0.001960851484,6376974.8724,1673715.79,0.001960851484,0.18582205498,0.073960466122,0,0.013,0.039,-0.008,-0.17282205498,-0.034960466122,-0.008,0,0,0,0,0,3.2668460036,3.2668460036,0,0,0,-nan,-nan,
0.63857446563,0.93240097764,0,6376975.5017,1673716.7188,0.0039223015185,6376974.8631,1673715.7864,0.0039223015185,0.18655235629,0.07209857855,0,0.013,0.039,-0.008,-0.17355235629,-0.03309857855,-0.008,0,0,0,0,0,3.2928690614,3.2928690614,0,0,0,-nan,-nan,
0.64791639114,0.93596855309,0,6376975.4965,1673716.7159,0.0039223015185,6376974.8486,1673715.78,0.0039223015185,0.18726400252,0.07022948118,0,0.009,0.033,-0.007,-0.17826400252,-0.03722948118,-0.007,0,0,0,0,0,3.317760593,3.317760593,0,0,0,-nan,-nan,
0.65729352471,0.93944253246,0,6376975.499,1673716.7199,0.0039223015185,6376974.8417,1673715.7805,0.0039223015185,0.1879569225,0.068353360921,0,0.003,-0.091,0.033,-0.1849569225,-0.15935336092,0.033,0,0,0,0,0,3.3413555163,3.3413555163,0,0,0,-nan,-nan,
0.66670492864,0.94282256836,0,6376975.5015,1673716.7234,-0.0019614500345,6376974.8348,1673715.7806,-0.0019614500345,0.18863104695,0.066470405382,0,0.004,0.034,0.003,-0.18463104695,-0.032470405382,0.003,0,0,0,0,0,3.3636237596,3.3636237596,0,0,0,-nan,-nan,
0.6761496618,0.94610832279,0,6376975.5015,1673716.7234,-0.00098102429251,6376974.8254,1673715.7773,-0.00098102429251,0.18928630846,0.064580802858,0,0.004,0.034,0.003,-0.18528630846,-0.030580802858,0.003,0,0,0,0,0,3.3844538018,3.3844538018,0,0,0,-nan,-nan,
0.68562677973,0.94929946717,0,6376975.4982,1673716.7219,0.0039223015185,6376974.8125,1673715.7726,0.0039223015185,0.18992264148,0.062684742308,0,0.014,0.015,0.011,-0.17592264148,-0.047684742308,0.011,0,0,0,0,0,3.4037715571,3.4037715571,0,0,0,-nan,-nan,
0.69513533471,0.9523956824,0,6376975.4945,1673716.7215,0.0078452015875,6376974.7994,1673715.7691,0.0078452015875,0.19053998241,0.060782413336,0,0.021,0.029,0.005,-0.16953998241,-0.031782413336,0.005,0,0,0,0,0,3.4214921437,3.4214921437,0,0,0,-nan,-nan,
0.70467437591,0.95539665886,0,6376975.4945,1673716.7215,-0.00098102429251,6376974.7899,1673715.7661,-0.00098102429251,0.19113826949,0.058874006173,0,0.021,0.029,0.005,-0.17013826949,-0.029874006173,0.005,0,0,0,0,0,3.4375447337,3.4375447337,0,0,0,-nan,-nan,
0.71424294943,0.95830209644,0,6376975.4898,1673716.7206,0.0029418757765,6376974.7756,1673715.7623,0.0029418757765,0.19171744291,0.056959711658,0,0.021,0.035,0.001,-0.17071744291,-0.021959711658,0.001,0,0,0,0,0,3.4518769202,3.4518769202,0,0,0,-nan,-nan,
0.72384009841,0.96111170462,0,6376975.4837,1673716.7186,0,6376974.7598,1673715.7574,0,0.19227744474,0.05503972122,0,0.016,0.038,-0.007,-0.17627744474,-0.01703972122,-0.007,0,0,0,0,0,3.4644268016,3.4644268016,0,0,0,-nan,-nan,
0.73346486315,0.96382520242,0,6376975.4837,1673716.7186,0.0029418757765,6376974.7502,1673715.7547,0.0029418757765,0.19281821898,0.053114226856,0,0.016,0.038,-0.007,-0.17681821898,-0.015114226856,-0.007,0,0,0,0,0,3.4751446902,3.4751446902,0,0,0,-nan,-nan,
0.74311628118,0.96644231851,0,6376975.4789,1673716.7164,0.0039223015185,6376974.7357,1673715.75,0.0039223015185,0.19333971157,0.051183421113,0,0.014,0.038,-0.01,-0.17933971157,-0.013183421113,-0.01,0,0,0,0,0,3.483976143,3.483976143,0,0,0,-nan,-nan,
0.75279338737,0.96896279117,0,6376975.4742,1673716.7143,0.004903325811,6376974.7214,1673715.7454,0.004903325811,0.19384187035,0.049247497071,0,0.015,0.035,-0.008,-0.17884187035,-0.014247497071,-0.008,0,0,0,0,0,3.490906738,3.490906738,0,0,0,-nan,-nan,
0.76249521402,0.97138636836,0,6376975.4685,1673716.7122,0.006864177295,6376974.706,1673715.7408,0.006864177295,0.1943246451,0.04730664832,0,0.017,0.035,-0.003,-0.1773246451,-0.01230664832,-0.003,0,0,0,0,0,3.4958992624,3.4958992624,0,0,0,-nan,-nan,
0.77222079095,0.97371280772,0,6376975.4685,1673716.7122,-0.0019614500345,6376974.6962,1673715.7385,-0.0019614500345,0.19478798754,0.045361068943,0,0.017,0.035,-0.003,-0.17778798754,-0.010361068943,-0.003,0,0,0,0,0,3.4989330429,3.4989330429,0,0,0,-nan,-nan,
0.78196914561,0.97594187662,0,6376975.4626,1673716.7095,0.000980425742,6376974.6806,1673715.7335,0.000980425742,0.19523185135,0.043410953498,0,0.011,0.041,0.003,-0.18423185135,-0.0024109534979,0.003,0,0,0,0,0,3.4999984265,3.4999984265,0,0,0,-nan,-nan,
0.79173930317,0.97807335213,0,6376975.4626,1673716.7095,0.005883751553,6376974.6709,1673715.7314,0.005883751553,0.19565619214,0.041456496993,0,0.011,0.041,0.003,-0.18465619214,-0.00045649699323,0.003,0,0,0,0,0,3.4990906126,3.4990906126,0,0,0,-nan,-nan,
0.80153028663,0.98010702113,0,6376975.4566,1673716.7056,0.0029418757765,6376974.6551,1673715.7255,0.0029418757765,0.19606096748,0.039497894873,0,0.007,0.047,0.004,-0.18906096748,0.0075021051266,0.004,0,0,0,0,0,3.4962140512,3.4962140512,0,0,0,-nan,-nan,
0.81134111689,0.98204268025,0,6376975.4508,1673716.7017,0,6376974.6395,1673715.7197,0,0.19644613687,0.037535342997,0,0.009,0.039,0.004,-0.18744613687,0.0014646570029,0.004,0,0,0,0,0,3.4913773917,3.4913773917,0,0,0,-nan,-nan,
0.82117081288,0.98388013591,0,6376975.4508,1673716.7017,0.006864177295,6376974.6297,1673715.7178,0.006864177295,0.19681166182,0.035569037618,0,0.009,0.039,0.004,-0.18781166182,0.0034309623823,0.004,0,0,0,0,0,3.4846026261,3.4846026261,0,0,0,-nan,-nan,
0.83101839165,0.98561920438,0,6376975.4465,1673716.6996,0.0029418757765,6376974.6155,1673715.7139,0.0029418757765,0.19715750577,0.033599175364,0,0.015,0.033,-0.001,-0.18215750577,-0.00059917536415,-0.001,0,0,0,0,0,3.4759171631,3.4759171631,0,0,0,-nan,-nan,
0.84088286843,0.98725971175,0,6376975.4413,1673716.698,-0.002942474327,6376974.6004,1673715.7107,-0.002942474327,0.19748363413,0.031625953221,0,0.018,0.028,-0.004,-0.17948363413,-0.0036259532211,-0.004,0,0,0,0,0,3.4653503097,3.4653503097,0,0,0,-nan,-nan,
0.8507632568,0.98880149397,0,6376975.4359,1673716.6961,0.0039223015185,6376974.5852,1673715.7073,0.0039223015185,0.19779001429,0.029649568509,0,0.013,0.036,-0.007,-0.18479001429,0.0063504314909,-0.007,0,0,0,0,0,3.4529468799,3.4529468799,0,0,0,-nan,-nan,
0.86065856871,0.99024439687,0,6376975.4359,1673716.6961,-0.002942474327,6376974.5753,1673715.7058,-0.002942474327,0.19807661562,0.027670218865,0,0.013,0.036,-0.007,-0.18507661562,0.0083297811351,-0.007,0,0,0,0,0,3.4387577037,3.4387577037,0,0,0,-nan,-nan,
0.87056781466,0.99158827615,0,6376975.4298,1673716.6926,-0.002942474327,6376974.5592,1673715.701,-0.002942474327,0.19834340945,0.025688102222,0,0.011,0.049,-0.009,-0.18734340945,0.023311897778,-0.009,0,0,0,0,0,3.4228353843,3.4228353843,0,0,0,-nan,-nan,
0.88049000371,0.99283299743,0,6376975.4298,1673716.6926,0.0029418757765,6376974.5493,1673715.6997,0.0029418757765,0.1985903691,0.02370341679,0,0.011,0.049,-0.009,-0.1875903691,0.02529658321,-0.009,0,0,0,0,0,3.4052472022,3.4052472022,0,0,0,-nan,-nan,
0.89042414366,0.99397843624,0,6376975.4235,1673716.6896,0.001960851484,6376974.5331,1673715.6956,0.001960851484,0.19881746988,0.021716361036,0,0.018,0.032,0.006,-0.18081746988,0.010283638964,0.006,0,0,0,0,0,3.3860588983,3.3860588983,0,0,0,-nan,-nan,
0.90036924111,0.99502447803,0,6376975.4183,1673716.6886,0.006864177295,6376974.518,1673715.6936,0.006864177295,0.19902468908,0.019727133665,0,0.02,0.024,0.006,-0.17902468908,0.0042728663353,0.006,0,0,0,0,0,3.3653427029,3.3653427029,0,0,0,-nan,-nan,
0.91032430155,0.99597101821,0,6376975.4183,1673716.6886,0.001960851484,6376974.508,1673715.6927,0.001960851484,0.19921200598,0.017735933596,0,0.02,0.024,0.006,-0.17921200598,0.006264066404,0.006,0,0,0,0,0,3.3431898264,3.3431898264,0,0,0,-nan,-nan,
0.92028832949,0.99681796211,0,6376975.414,1673716.6884,0.004903325811,6376974.4937,1673715.6916,0.004903325811,0.19937940184,0.015742959949,0,0.015,0.016,0.006,-0.18437940184,0.00025704005125,0.006,0,0,0,0,0,3.3196841602,3.3196841602,0,0,0,-nan,-nan,
0.93026032852,0.99756522505,0,6376975.411,1673716.6881,0.0039223015185,6376974.4808,1673715.6905,0.0039223015185,0.19952685993,0.013748412019,0,0.008,0.014,0.006,-0.19152685993,0.00025158798137,0.006,0,0,0,0,0,3.2949139497,3.2949139497,0,0,0,-nan,-nan,
0.94023930147,0.99821273229,0,6376975.411,1673716.6881,0.0039223015185,6376974.4708,1673715.6899,0.0039223015185,0.1996543655,0.011752489259,0,0.008,0.014,0.006,-0.1916543655,0.0022475107412,0.006,0,0,0,0,0,3.2689795108,3.2689795108,0,0,0,-nan,-nan,
0.95022425043,0.9987604191,0,6376975.4081,1673716.6866,0,6376974.4579,1673715.6878,0,0.1997619058,0.0097553912598,0,0.003,0.025,0.007,-0.1967619058,0.01524460874,0.007,0,0,0,0,0,3.2419763952,3.2419763952,0,0,0,-nan,-nan,
0.96021417693,0.99920823069,0,6376975.4081,1673716.6866,0.0029418757765,6376974.4479,1673715.6874,0.0029418757765,0.19984947007,0.0077573177298,0,0.003,0.025,0.007,-0.19684947007,0.01724268227,0.007,0,0,0,0,0,3.214024995,3.214024995,0,0,0,-nan,-nan,
0.97020808198,0.9995561223,0,6376975.4071,1673716.6855,0.005883751553,6376974.4369,1673715.686,0.005883751553,0.19991704957,0.0057584684745,0,-0.004,-0.006,0.004,-0.20391704957,-0.011758468474,0.004,0,0,0,0,0,3.18523046,3.18523046,0,0,0,-nan,-nan,
0.98020496619,0.99980405912,0,6376975.4057,1673716.6849,0.011767503106,6376974.4255,1673715.6851,0.011767503106,0.19996463752,0.0037590433771,0,0.011,0.024,-0.003,-0.18896463752,0.020240956623,-0.003,0,0,0,0,0,3.1557070402,3.1557070402,0,0,0,-nan,-nan,
0.99020382989,0.99995201637,0,6376975.4057,1673716.6849,0.004903325811,6376974.4155,1673715.6849,0.004903325811,0.19999222918,0.0017592423786,0,0.011,0.024,-0.003,-0.18899222918,0.022240757621,-0.003,0,0,0,0,0,3.1255613579,3.1255613579,0,0,0,-nan,-nan,
1.0002036732,0.99999997926,0,6376975.4013,1673716.6831,0.004903325811,6376974.4011,1673715.6831,0.004903325811,0.19999982178,-0.00024073454276,0,0.014,0.032,-0.008,-0.18599982178,0.032240734543,-0.008,0,0,0,0,0,3.0949258847,3.0949258847,0,0,0,-nan,-nan,
1.0102034961,0.99994794298,0,6376975.3968,1673716.6816,0.006864177295,6376974.3866,1673715.6816,0.006864177295,0.19998741457,-0.0022406873908,0,0.012,0.021,-0.006,-0.18798741457,0.023240687391,-0.006,0,0,0,0,0,3.063919756,3.063919756,0,0,0,-nan,-nan,
1.0202022987,0.99979591274,0,6376975.3968,1673716.6816,0.0088256273295,6376974.3766,1673715.6818,0.0088256273295,0.19995500878,-0.004240416172,0,0.012,0.021,-0.006,-0.18795500878,0.025240416172,-0.006,0,0,0,0,0,3.0326559974,3.0326559974,0,0,0,-nan,-nan,
1.0301990811,0.99954390374,0,6376975.3935,1673716.6811,0.004903325811,6376974.3633,1673715.6816,0.004903325811,0.19990260766,-0.0062397209152,0,0.015,0.013,-0.003,-0.18490260766,0.019239720915,-0.003,0,0,0,0,0,3.0012554211,3.0012554211,0,0,0,-nan,-nan,
1.0401928436,0.99919194118,0,6376975.3935,1673716.6811,0.004903325811,6376974.3533,1673715.6819,0.004903325811,0.19983021644,-0.0082384016914,0,0.015,0.013,-0.003,-0.18483021644,0.021238401691,-0.003,0,0,0,0,0,2.9698574391,2.9698574391,0,0,0,-nan,-nan,
1.0501825869,0.99874006026,0,6376975.3906,1673716.6813,0.005883751553,6376974.3404,1673715.6826,0.005883751553,0.19973784237,-0.010236258634,0,0.013,0.011,-0.001,-0.18673784237,0.021236258634,-0.001,0,0,0,0,0,2.9385867441,2.9385867441,0,0,0,-nan,-nan,
1.0601673119,0.99818830617,0,6376975.3876,1673716.6813,0.004903325811,6376974.3275,1673715.6831,0.004903325811,0.19962549468,-0.01223309196,0,0.013,0.015,0.001,-0.18662549468,0.02723309196,0.001,0,0,0,0,0,2.9075437203,2.9075437203,0,0,0,-nan,-nan,
1.0701460203,0.99753673408,0,6376975.3876,1673716.6813,0.004903325811,6376974.3175,1673715.6838,0.004903325811,0.19949318461,-0.014228701986,0,0.013,0.015,0.001,-0.18649318461,0.029228701986,0.001,0,0,0,0,0,2.8768785134,2.8768785134,0,0,0,-nan,-nan,
1.0801177141,0.99678540915,0,6376975.384,1673716.6806,0.004903325811,6376974.3038,1673715.6838,0.004903325811,0.19934092539,-0.016222889155,0,0.014,0.024,-0.004,-0.18534092539,0.040222889155,-0.004,0,0,0,0,0,2.8466881051,2.8466881051,0,0,0,-nan,-nan,
1.0900813962,0.9959344065,0,6376975.3807,1673716.6773,0.011767503106,6376974.2907,1673715.6814,0.011767503106,0.19916873224,-0.018215454048,0,-0.014,0.035,0.01,-0.21316873224,0.053215454048,0.01,0,0,0,0,0,2.8171070567,2.8171070567,0,0,0,-nan,-nan,
1.1000360703,0.99498381125,0,6376975.3807,1673716.6773,0.014709977433,6376974.2807,1673715.6824,0.014709977433,0.19897662238,-0.02020619741,0,-0.014,0.035,0.01,-0.21297662238,0.05520619741,0.01,0,0,0,0,0,2.7882481721,2.7882481721,0,0,0,-nan,-nan,
1.1099807408,0.99393371844,0,6376975.39,1673716.6778,-0.010787675915,6376974.28,1673715.6838,-0.010787675915,0.19876461502,-0.02219492017,0,-0.075,-0.116,0.039,-0.27376461502,-0.09380507983,0.039,0,0,0,0,0,2.7602242665,2.7602242665,0,0,0,-nan,-nan,
1.1199144133,0.99278423309,0,6376975.39,1673716.6778,0.005883751553,6376974.2701,1673715.685,0.005883751553,0.19853273137,-0.024181423456,0,-0.075,-0.116,0.039,-0.27353273137,-0.091818576544,0.039,0,0,0,0,0,2.7331496258,2.7331496258,0,0,0,-nan,-nan,
1.1298360945,0.99153547015,0,6376975.4055,1673716.6816,0.013728953141,6376974.2757,1673715.69,0.013728953141,0.19828099461,-0.02616550862,0,-0.044,-0.047,0.011,-0.24228099461,-0.02083449138,0.011,0,0,0,0,0,2.7071301494,2.7071301494,0,0,0,-nan,-nan,
1.1397447922,0.99018755448,0,6376975.4135,1673716.6816,0.013728953141,6376974.2737,1673715.6914,0.013728953141,0.19800942992,-0.028146977255,0,-0.032,-0.018,-0.014,-0.23000942992,0.010146977255,-0.014,0,0,0,0,0,2.682256872,2.682256872,0,0,0,-nan,-nan,
1.1496395155,0.98874062088,0,6376975.4135,1673716.6816,0.012748527399,6376974.2638,1673715.6929,0.012748527399,0.19771806445,-0.030125631216,0,-0.032,-0.018,-0.014,-0.22971806445,0.012125631216,-0.014,0,0,0,0,0,2.6586445932,2.6586445932,0,0,0,-nan,-nan,
1.1595192751,0.98719481405,0,6376975.4183,1673716.6789,0.012748527399,6376974.2588,1673715.6917,0.012748527399,0.19740692734,-0.032101272638,0,-0.035,0.005,-0.023,-0.23240692734,0.037101272638,-0.023,0,0,0,0,0,2.6363762404,2.6363762404,0,0,0,-nan,-nan,
1.1693830828,0.98555028856,0,6376975.4216,1673716.6743,0.010787077364,6376974.2522,1673715.6887,0.010787077364,0.1970760497,-0.034073703961,0,-0.031,0.013,-0.014,-0.2280760497,0.047073703961,-0.014,0,0,0,0,0,2.6155455756,2.6155455756,0,0,0,-nan,-nan,
1.1792299523,0.98380720886,0,6376975.4216,1673716.6743,0.0098066516221,6376974.2424,1673715.6905,0.0098066516221,0.19672546462,-0.036042727941,0,-0.031,0.013,-0.014,-0.22772546462,0.049042727941,-0.014,0,0,0,0,0,2.596230475,2.596230475,0,0,0,-nan,-nan,
1.189058899,0.98196574925,0,6376975.4239,1673716.6702,0.004903325811,6376974.2349,1673715.6883,0.004903325811,0.19635520715,-0.038008147678,0,-0.023,0.008,-0.003,-0.21935520715,0.046008147678,-0.003,0,0,0,0,0,2.5785080578,2.5785080578,0,0,0,-nan,-nan,
1.19886894,0.98002609389,0,6376975.4251,1673716.6678,0.004903325811,6376974.2263,1673715.6878,0.004903325811,0.19596531433,-0.039969766632,0,-0.008,0.007,0,-0.20396531433,0.046969766632,0,0,0,0,0,0,2.5624470017,2.5624470017,0,0,0,-nan,-nan,
1.2086590942,0.97798843674,0,6376975.4251,1673716.6678,0.0029418757765,6376974.2165,1673715.6898,0.0029418757765,0.19555582515,-0.041927388643,0,-0.008,0.007,0,-0.20355582515,0.048927388643,0,0,0,0,0,0,2.5481225348,2.5481225348,0,0,0,-nan,-nan,
1.2184283827,0.97585298156,0,6376975.4245,1673716.6665,0.006864177295,6376974.2061,1673715.6906,0.006864177295,0.19512678054,-0.04388081795,0,0.004,0.011,-0.004,-0.19112678054,0.05488081795,-0.004,0,0,0,0,0,2.535575335,2.535575335,0,0,0,-nan,-nan,
1.2281758286,0.9736199419,0,6376975.4245,1673716.6665,0.0039223015185,6376974.1964,1673715.6928,0.0039223015185,0.19467822341,-0.045829859212,0,0.004,0.011,-0.004,-0.19067822341,0.056829859212,-0.004,0,0,0,0,0,2.5248590414,2.5248590414,0,0,0,-nan,-nan,
1.237900457,0.97128954105,0,6376975.4224,1673716.6652,0.001960851484,6376974.1845,1673715.6939,0.001960851484,0.19421019863,-0.047774317526,0,0.008,0.019,-0.009,-0.18621019863,0.066774317526,-0.009,0,0,0,0,0,2.5160206406,2.5160206406,0,0,0,-nan,-nan,
1.2476012956,0.96886201206,0,6376975.4197,1673716.663,0,6376974.1721,1673715.6941,0,0.19372275299,-0.049713998448,0,0.003,0.023,-0.012,-0.19072275299,0.072713998448,-0.012,0,0,0,0,0,2.5090947409,2.5090947409,0,0,0,-nan,-nan,
1.2572773743,0.96633759767,0,6376975.4197,1673716.663,-0.0019614500345,6376974.1624,1673715.6967,-0.0019614500345,0.19321593523,-0.051648708012,0,0.003,0.023,-0.012,-0.19021593523,0.074648708012,-0.012,0,0,0,0,0,2.5041012354,2.5041012354,0,0,0,-nan,-nan,
