-0.83704136439,0.59469288168,0,-0.77577748424,0.6280995175,0.0014309992263,0.061263880147,0.033406635823,0.0014309992263,0,0,0,-0.20399699065,-0.12263444507,-2.0860057662e-05,-0.20399699065,-0.12263444507,-2.0860057662e-05,0,0,0,0,0,-5.990621643,-5.990621643,-0,0,0,-0.52088022263,-0.51733168217,-0.20399699065,-0.12263444507,-2.0860057662e-05,
-0.85729833332,0.58071762937,0,-0.79663643272,0.61657060454,0.001456765512,0.0606619006,0.035852975175,0.001456765512,0,0,0,-0.20274189433,-0.12671153067,2.9150451806e-06,-0.20274189433,-0.12671153067,2.9150451806e-06,0,0,0,0,0,-5.9998567209,-5.9998567209,-0,0,0,-0.55499686478,-0.53942698106,-0.20274189433,-0.12671153067,2.9150451806e-06,
-0.87769990742,0.56621977039,0,-0.81740113503,0.60469071933,0.0014865705271,0.060298772391,0.038470948942,0.0014865705271,0,0,0,-0.20104552714,-0.13054206251,2.4701103946e-05,-0.20104552714,-0.13054206251,2.4701103946e-05,0,0,0,0,0,-5.985406913,-5.985406913,-0,0,0,-0.55169170879,-0.53842484315,-0.20104552714,-0.13054206251,2.4701103946e-05,
-0.89824149642,0.55121235183,0,-0.83804772346,0.59247438293,0.001520114271,0.06019377296,0.041262031101,0.001520114271,0,0,0,-0.20002065324,-0.13440263168,4.550365366e-05,-0.20002065324,-0.13440263168,4.550365366e-05,0,0,0,0,0,-5.9473537523,-5.9473537523,-0,0,0,-0.50718613379,-0.50951462288,-0.20002065324,-0.13440263168,4.550365366e-05,
-0.91891847853,0.53570887937,0,-0.8535404128,0.58307932023,0.0015475490263,0.065378065737,0.047370440862,0.0015475490263,0,0,0,-0.20066890022,-0.1375913817,6.4625954111e-05,-0.20066890022,-0.1375913817,6.4625954111e-05,0,0,0,0,0,-5.8858073123,-5.8858073123,-0,0,0,-0.51995628006,-0.51097216865,-0.20066890022,-0.1375913817,6.4625954111e-05,
-0.93972620154,0.51972330507,0,-0.87426239831,0.57023933698,0.0015864542134,0.065463803231,0.050516031914,0.0015864542134,0,0,0,-0.20005224794,-0.14140052902,9.2796046861e-05,-0.20005224794,-0.14140052902,9.2796046861e-05,0,0,0,0,0,-5.8010645205,-5.8010645205,-0,0,0,-0.5103827384,-0.5028735236,-0.20005224794,-0.14140052902,9.2796046861e-05,
-0.96065998379,0.50327001488,0,-0.89497953943,0.55705966027,0.0016271888594,0.065680444361,0.053789645393,0.0016271888594,0,0,0,-0.19959819542,-0.14526176476,0.00012121087347,-0.19959819542,-0.14526176476,0.00012121087347,0,0,0,0,0,-5.6934036893,-5.6934036893,-0,0,0,-0.53488543355,-0.51840133641,-0.19959819542,-0.14526176476,0.00012121087347,
-0.98171511527,0.48636381564,0,-0.91566604449,0.54354645652,0.0016691081255,0.06604907078,0.057182640877,0.0016691081255,0,0,0,-0.198208865,-0.14877185161,0.00014772457593,-0.198208865,-0.14877185161,0.00014772457593,0,0,0,0,0,-5.5632767746,-5.5632767746,-0,0,0,-0.52121943022,-0.50711329946,-0.198208865,-0.14877185161,0.00014772457593,
-1.0028868587,0.4690199218,0,-0.93624118493,0.52972458135,0.0017117585699,0.066645673738,0.060704659554,0.0017117585699,0,0,0,-0.19609247212,-0.15193800656,0.00016888150473,-0.19609247212,-0.15193800656,0.00016888150473,0,0,0,0,0,-5.4111944432,-5.4111944432,-0,0,0,-0.44327530087,-0.44845109734,-0.19609247212,-0.15193800656,0.00016888150473,
-1.0241704504,0.45125394169,0,-0.9516005611,0.51916102058,0.001744155998,0.072569889312,0.067907078891,0.001744155998,0,0,0,-0.19608961509,-0.15471600157,0.00018287089023,-0.19608961509,-0.15471600157,0.00018287089023,0,0,0,0,0,-5.2376703991,-5.2376703991,-0,0,0,-0.46517157518,-0.45684700345,-0.19608961509,-0.15471600157,0.00018287089023,
-1.0455611018,0.43308186349,0,-0.97212130385,0.50478734643,0.0017876163417,0.073439797953,0.071705482947,0.0017876163417,0,0,0,-0.19553428553,-0.15815647561,0.00020081806284,-0.19553428553,-0.15815647561,0.00020081806284,0,0,0,0,0,-5.0435383711,-5.0435383711,-0,0,0,-0.44891020995,-0.44007067658,-0.19553428553,-0.15815647561,0.00020081806284,
-1.067054,0.41452004084,0,-0.99258840219,0.49011373882,0.0018308400807,0.074465597841,0.075593697984,0.0018308400807,0,0,0,-0.19442108873,-0.16137960496,0.0002137970227,-0.19442108873,-0.16137960496,0.0002137970227,0,0,0,0,0,-4.829638726,-4.829638726,-0,0,0,-0.46694889259,-0.4497274356,-0.19442108873,-0.16137960496,0.0002137970227,
-1.0886443093,0.39558517813,0,-1.0129539511,0.47515708099,0.001873688352,0.075690358152,0.079571902853,0.001873688352,0,0,0,-0.1922809723,-0.16413703531,0.00022027792302,-0.1922809723,-0.16413703531,0.00022027792302,0,0,0,0,0,-4.5965900532,-4.5965900532,-0,0,0,-0.43693739187,-0.42498891797,-0.1922809723,-0.16413703531,0.00022027792302,
-1.1103271718,0.37629431547,0,-1.0331377141,0.4599477721,0.0019161881948,0.077189457775,0.08365345663,0.0019161881948,0,0,0,-0.19016554268,-0.16676251935,0.00021902950209,-0.19016554268,-0.16676251935,0.00021902950209,0,0,0,0,0,-4.3453467656,-4.3453467656,-0,0,0,-0.42558609331,-0.41200444597,-0.19016554268,-0.16676251935,0.00021902950209,
-1.1320977091,0.35666481332,0,-1.0531311527,0.4444988973,0.0019585142035,0.078966556447,0.087834083978,0.0019585142035,0,0,0,-0.1874598853,-0.16898543883,0.00021059140073,-0.1874598853,-0.16898543883,0.00021059140073,0,0,0,0,0,-4.0769080381,-4.0769080381,-0,0,0,-0.39710889228,-0.38695116547,-0.1874598853,-0.16898543883,0.00021059140073,
-1.1539510229,0.33671433692,0,-1.0679704984,0.43277299188,0.0019902537079,0.085980524431,0.096058654962,0.0019902537079,0,0,0,-0.18520434636,-0.1704132187,0.00019997416412,-0.18520434636,-0.1704132187,0.00019997416412,0,0,0,0,0,-3.7925498266,-3.7925498266,-0,0,0,-0.33012259725,-0.33282650043,-0.18520434636,-0.1704132187,0.00019997416412,
-1.1758821962,0.31646084034,0,-1.0876127825,0.4169505037,0.0020327219033,0.088269413722,0.10048966337,0.0020327219033,0,0,0,-0.1845121975,-0.17284803913,0.00018534290931,-0.1845121975,-0.17284803913,0.00018534290931,0,0,0,0,0,-3.4930640388,-3.4930640388,-0,0,0,-0.31056059297,-0.30598070475,-0.1845121975,-0.17284803913,0.00018534290931,
-1.1978862946,0.29592255036,0,-1.1120828537,0.39686315988,0.0020855392103,0.08580344088,0.10094060953,0.0020855392103,0,0,0,-0.18303678615,-0.17542308185,0.00016858037091,-0.18303678615,-0.17542308185,0.00016858037091,0,0,0,0,0,-3.1799018625,-3.1799018625,-0,0,0,-0.30366297873,-0.29796684759,-0.18303678615,-0.17542308185,0.00016858037091,
-1.2199583674,0.27511795006,0,-1.126667382,0.38466987577,0.0021167324823,0.093290985421,0.10955192571,0.0021167324823,0,0,0,-0.18125058899,-0.17652246307,0.00015825161631,-0.18125058899,-0.17652246307,0.00015825161631,0,0,0,0,0,-2.8541407085,-2.8541407085,-0,0,0,-0.24863381042,-0.24771582487,-0.18125058899,-0.17652246307,0.00015825161631,
-1.2420934483,0.25406576217,0,-1.1459445151,0.36827397093,0.0021574741083,0.096148933242,0.11420820876,0.0021574741083,0,0,0,-0.17969721848,-0.17814583797,0.00014374081562,-0.17969721848,-0.17814583797,0.00014374081562,0,0,0,0,0,-2.5170613612,-2.5170613612,-0,0,0,-0.21514405917,-0.21869152805,-0.17969721848,-0.17814583797,0.00014374081562,
-1.2642865572,0.23278493225,0,-1.1651077634,0.35171224644,0.0021970434057,0.099178793772,0.11892731419,0.0021970434057,0,0,0,-0.1793945318,-0.17995708888,0.00013162541298,-0.1793945318,-0.17995708888,0.00013162541298,0,0,0,0,0,-2.1701135981,-2.1701135981,-0,0,0,-0.18524180729,-0.18412193463,-0.1793945318,-0.17995708888,0.00013162541298,
-1.2865327005,0.21129461161,0,-1.1842422733,0.33497940213,0.0022348412055,0.1022904272,0.12368479052,0.0022348412055,0,0,0,-0.17844470483,-0.1813726367,0.0001224814754,-0.17844470483,-0.1813726367,0.0001224814754,0,0,0,0,0,-1.8146488917,-1.8146488917,-0,0,0,-0.15133650072,-0.15109669251,-0.17844470483,-0.1813726367,0.0001224814754,
-1.3088268731,0.18961414007,0,-1.2032771378,0.31810760899,0.0022701955361,0.10554973536,0.12849346892,0.0022701955361,0,0,0,-0.17697289675,-0.18244615911,0.00011415835536,-0.17697289675,-0.18244615911,0.00011415835536,0,0,0,0,0,-1.4520073515,-1.4520073515,-0,0,0,-0.12679262721,-0.12759689239,-0.17697289675,-0.18244615911,0.00011415835536,
-1.3311640589,0.16776302861,0,-1.2222089404,0.30110969466,0.0023027037401,0.10895511849,0.13334666605,0.0023027037401,0,0,0,-0.17588179688,-0.18348671478,0.0001062072222,-0.17588179688,-0.18348671478,0.0001062072222,0,0,0,0,0,-1.0835703115,-1.0835703115,-0,0,0,-0.056588656936,-0.062894437428,-0.17588179688,-0.18348671478,0.0001062072222,
-1.353539232,0.14576094174,0,-1.2363425807,0.28828630279,0.0023249805671,0.11719665133,0.14252536104,0.0023249805671,0,0,0,-0.17664062394,-0.18474803618,0.00010092654325,-0.17664062394,-0.18474803618,0.00010092654325,0,0,0,0,0,-0.71088931278,-0.71088931278,-0,0,0,-0.057307601207,-0.05767179203,-0.17664062394,-0.18474803618,0.00010092654325,
-1.3759473582,0.12362767987,0,-1.2552536978,0.27105555705,0.0023515505547,0.12069366034,0.14742787719,0.0023515505547,0,0,0,-0.17712087618,-0.18605010052,9.6367714676e-05,-0.17712087618,-0.18605010052,9.6367714676e-05,0,0,0,0,0,-0.33537592195,-0.33537592195,-0,0,0,-0.024335000424,-0.024379292479,-0.17712087618,-0.18605010052,9.6367714676e-05,
-1.3983833957,0.10138316143,0,-1.2741899244,0.25369847487,0.002373888436,0.12419347125,0.15231531345,0.002373888436,0,0,0,-0.17665552055,-0.18695538581,9.1713040044e-05,-0.17665552055,-0.18695538581,9.1713040044e-05,0,0,0,0,0,0.041460294529,0.041460294529,0,0,0,0.012289159296,0.010969148308,-0.17665552055,-0.18695538581,9.1713040044e-05,
-1.4208422965,0.079047404982,0,-1.2930891925,0.23623642575,0.0023916882436,0.12775310395,0.15718902077,0.0023916882436,0,0,0,-0.17637355441,-0.18784364076,8.4600638961e-05,-0.17637355441,-0.18784364076,8.4600638961e-05,0,0,0,0,0,0.41827184634,0.41827184634,0,0,0,0.034219272104,0.034558245161,-0.17637355441,-0.18784364076,8.4600638961e-05,
-1.4433190074,0.056640511209,0,-1.3119453215,0.21867986891,0.002404892293,0.13137368595,0.1620393577,0.002404892293,0,0,0,-0.17567751315,-0.18844184804,7.3694734489e-05,-0.17567751315,-0.18844184804,7.3694734489e-05,0,0,0,0,0,0.79308202914,0.79308202914,0,0,0,0.070553803763,0.070280979368,-0.17567751315,-0.18844184804,7.3694734489e-05,
-1.4658084714,0.034182644799,0,-1.3260300418,0.20546506128,0.0024118776974,0.13977842961,0.17128241649,0.0024118776974,0,0,0,-0.17582073223,-0.18908665981,6.2263269738e-05,-0.17582073223,-0.18908665981,6.2263269738e-05,0,0,0,0,0,1.165041454,1.165041454,0,0,0,0.06874608971,0.071425917954,-0.17582073223,-0.18908665981,6.2263269738e-05,
-1.4883056283,0.011694016316,0,-1.3448621946,0.18775128048,0.0024174294619,0.1434434337,0.17605726416,0.0024174294619,0,0,0,-0.17618056833,-0.18979579985,4.5954519882e-05,-0.17618056833,-0.18979579985,4.5954519882e-05,0,0,0,0,0,1.5324390674,1.5324390674,0,0,0,0.13377986767,0.13406356278,-0.17618056833,-0.18979579985,4.5954519882e-05,
-1.5108054164,-0.010805135992,0,-1.3637170392,0.1699551584,0.0024186595813,0.14708837714,0.1807602944,0.0024186595813,0,0,0,-0.17599634845,-0.19024259527,2.6518818378e-05,-0.17599634845,-0.19024259527,2.6518818378e-05,0,0,0,0,0,1.8935527498,1.8935527498,0,0,0,0.16925992635,0.16805274008,-0.17599634845,-0.19024259527,2.6518818378e-05,
-1.5333027733,-0.033294564407,0,-1.3825268158,0.15210277116,0.0024159161042,0.15077595749,0.18539733556,0.0024159161042,0,0,0,-0.17619660716,-0.19074963145,2.8699016059e-06,-0.17619660716,-0.19074963145,2.8699016059e-06,0,0,0,0,0,2.2472288889,2.2472288889,0,0,0,0.16771690003,0.16973599304,-0.17619660716,-0.19074963145,2.8699016059e-06,
-1.5557926372,-0.055754029962,0,-1.4013303828,0.13419095356,0.0024096188566,0.15446225434,0.18994498352,0.0024096188566,0,0,0,-0.17624791985,-0.19106088664,-2.3490621316e-05,-0.17624791985,-0.19106088664,-2.3490621316e-05,0,0,0,0,0,2.5920912168,2.5920912168,0,0,0,0.23533311278,0.23067281286,-0.17624791985,-0.19106088664,-2.3490621316e-05,
-1.578269948,-0.078163320652,0,-1.4202041733,0.11620670132,0.0024000481821,0.15806577471,0.19437002197,0.0024000481821,0,0,0,-0.1783307746,-0.19197806551,-4.9599216199e-05,-0.1783307746,-0.19197806551,-4.9599216199e-05,0,0,0,0,0,2.9269119194,2.9269119194,0,0,0,0.26187678744,0.26150609048,-0.1783307746,-0.19197806551,-4.9599216199e-05,
-1.6007296484,-0.10050226963,0,-1.4392591795,0.098128442518,0.0023870761928,0.16147046884,0.19863071215,0.0023870761928,0,0,0,-0.17973907534,-0.19260067273,-7.3366493091e-05,-0.17973907534,-0.19260067273,-7.3366493091e-05,0,0,0,0,0,3.2499198668,3.2499198668,0,0,0,0.29236274588,0.29147750141,-0.17973907534,-0.19260067273,-7.3366493091e-05,
-1.623166685,-0.12275077335,0,-1.4584116302,0.079982549388,0.002370783869,0.16475505482,0.20273332274,0.002370783869,0,0,0,-0.18035417581,-0.19294171592,-9.6908374844e-05,-0.18035417581,-0.19294171592,-9.6908374844e-05,0,0,0,0,0,3.5602272765,3.5602272765,0,0,0,0.32280111613,0.32036513822,-0.18035417581,-0.19294171592,-9.6908374844e-05,
-1.6455760097,-0.14488880966,0,-1.4775978848,0.061789412413,0.002351545809,0.16797812491,0.20667822207,0.002351545809,0,0,0,-0.18138374232,-0.19339519794,-0.00012132496281,-0.18138374232,-0.19339519794,-0.00012132496281,0,0,0,0,0,3.856586037,3.856586037,0,0,0,0.34299709768,0.34026727904,-0.18138374232,-0.19339519794,-0.00012132496281,
-1.6679525804,-0.16689645582,0,-1.4968560722,0.043542500791,0.0023297410035,0.17109650815,0.21043895661,0.0023297410035,0,0,0,-0.18222743293,-0.19368911633,-0.00014529596621,-0.18222743293,-0.19368911633,-0.00014529596621,0,0,0,0,0,4.1373942899,4.1373942899,0,0,0,0.40364023466,0.39379924279,-0.18222743293,-0.19368911633,-0.00014529596621,
-1.6902913625,-0.18875390643,0,-1.5113810657,0.029816080261,0.0023118558404,0.17891029674,0.21856998669,0.0023118558404,0,0,0,-0.18456929716,-0.19446498459,-0.00016138876503,-0.18456929716,-0.19446498459,-0.00016138876503,0,0,0,0,0,4.4021162269,4.4021162269,0,0,0,0.39178083288,0.39023492389,-0.18456929716,-0.19446498459,-0.00016138876503,
-1.7125873298,-0.21044149127,0,-1.5309662654,0.011433117375,0.0022858171552,0.18162106433,0.22187460865,0.0022858171552,0,0,0,-0.18665757705,-0.1951036295,-0.00017845736704,-0.18665757705,-0.1951036295,-0.00017845736704,0,0,0,0,0,4.6494141395,4.6494141395,0,0.39736996026,0.31193203268,0.41525443684,0.41322984596,-0.18665757705,-0.1951036295,-0.00017845736704,
-1.7348354658,-0.23193969297,0,-1.5507144918,-0.0070169651372,0.0022573055811,0.184120974,0.22492272784,0.0022573055811,0,0,0,-0.19447505714,-0.19878639214,-0.00019189152847,-0.19447505714,-0.19878639214,-0.00019189152847,0,0,0,0,0,4.8783401276,4.8783401276,0,0.39369527791,0.34214560084,0.45480542175,0.48744483012,-0.19447505714,-0.19878639214,-0.00019189152847,
-1.7570307649,-0.25322916461,0,-1.5719344736,-0.026142021222,0.0022241385707,0.18509629129,0.22708714338,0.0022241385707,0,0,0,-0.22147797065,-0.21306556101,-0.00017092450436,-0.22147797065,-0.21306556101,-0.00017092450436,0,0,0,0,0,5.0881048223,5.0881048223,0,0.72363989908,0.0019185811938,0.39015814179,0.39704225025,-0.22147797065,-0.21306556101,-0.00017092450436,
-1.7791682331,-0.27429074708,0,-1.5957669701,-0.046460148395,0.0021769695587,0.18340126307,0.22783059869,0.0021769695587,0,0,0,-0.23213781365,-0.22694305269,-0.0001098351188,-0.23213781365,-0.22694305269,-0.0001098351188,0,0,0,0,0,5.2779157285,5.2779157285,0,0.72646435031,0.016457676038,0.055983593576,0.7811639517,-0.23213781365,-0.22694305269,-0.0001098351188,
-1.8012428897,-0.2951054864,0,-1.6139914329,-0.062670930438,0.0021312355428,0.18725145674,0.23243455596,0.0021312355428,0,0,0,-0.22071842731,-0.24231970095,-0.00015797533301,-0.22071842731,-0.24231970095,-0.00015797533301,0,0,0,0,0,5.4464806576,5.4464806576,0,0.46507102346,0.0027604392873,0.47170369503,0.41696491419,-0.22071842731,-0.24231970095,-0.00015797533301,
-1.8232497679,-0.3156546507,0,-1.6370908377,-0.085971803375,0.0020665005525,0.18615893012,0.22968284733,0.0020665005525,0,0,0,-0.20511797486,-0.25497222548,-0.0003659375616,-0.20511797486,-0.25497222548,-0.0003659375616,0,0,0,0,0,5.5937978368,5.5937978368,0,0.69739342579,0.058727913863,0.49973013278,0.44325161685,-0.20511797486,-0.25497222548,-0.0003659375616,
-1.8451839162,-0.33591974712,0,-1.6587479527,-0.11014586331,0.0020054529163,0.18643596353,0.22577388381,0.0020054529163,0,0,0,-0.19099058225,-0.2565734214,-0.00060333976524,-0.19099058225,-0.2565734214,-0.00060333976524,0,0,0,0,0,5.7189952238,5.7189952238,0,0.20557626335,0.26542572753,0.5855164693,0.69859653954,-0.19099058225,-0.2565734214,-0.00060333976524,
-1.8670403996,-0.35588253845,0,-1.6793513587,-0.13467828604,0.0019547408087,0.18768904086,0.22120425241,0.0019547408087,0,0,0,-0.18955198422,-0.2585807043,-0.00081291946185,-0.18955198422,-0.2585807043,-0.00081291946185,0,0,0,0,0,5.8216734982,5.8216734982,0,0.4082504737,0.38376194499,0.66291123512,-0.066949190006,-0.18955198422,-0.2585807043,-0.00081291946185,
-1.8888143005,-0.37552505951,0,-1.6949237883,-0.15293280313,0.0019238632219,0.19389051223,0.22259225637,0.0019238632219,0,0,0,-0.19707521832,-0.24877165088,-0.00087092571538,-0.19707521832,-0.24877165088,-0.00087092571538,0,0,0,0,0,5.9013470034,5.9013470034,0,0.82230952639,0.42454375789,0.63743169071,0.71676799435,-0.19707521832,-0.24877165088,-0.00087092571538,
-1.9105007198,-0.39482963336,0,-1.7226325979,-0.18198266073,0.0018848266368,0.18786812184,0.21284697263,0.0018848266368,0,0,0,-0.22386661814,-0.24819983439,-0.00077273440746,-0.22386661814,-0.24819983439,-0.00077273440746,0,0,0,0,0,5.9577349665,5.9577349665,0,0.043742363633,0.26635746268,0.45651334472,0.49340556483,-0.22386661814,-0.24819983439,-0.00077273440746,
-1.9320947781,-0.41377888719,0,-1.7472031991,-0.20540976077,0.0018636975547,0.184891579,0.20836912642,0.0018636975547,0,0,0,-0.23511463812,-0.25229063496,-0.00061915702714,-0.23511463812,-0.25229063496,-0.00061915702714,0,0,0,0,0,5.9906174228,5.9906174228,0,0.076384219379,0.22736541602,0.21945106492,-0.32522448533,-0.23511463812,-0.25229063496,-0.00061915702714,
-1.953591617,-0.43235576796,0,-1.7722229181,-0.22835239296,0.0018440797513,0.18136869892,0.204003375,0.0018440797513,0,0,0,-0.22246401849,-0.23371478444,-0.00042978630199,-0.22246401849,-0.23371478444,-0.00042978630199,0,0,0,0,0,5.9998567768,5.9998567768,0,0.52553026421,0.13682657204,0.58557368369,0.57313428206,-0.22246401849,-0.23371478444,-0.00042978630199,
-1.9749863997,-0.45054355771,0,-1.7901118402,-0.24440540877,0.0018312279473,0.18487455951,0.20613814894,0.0018312279473,0,0,0,-0.21308147078,-0.22622803862,-0.00029956594619,-0.21308147078,-0.22622803862,-0.00029956594619,0,0,0,0,0,5.9854122377,5.9854122377,0,1.1924025094,0.26869968224,0.57744816202,0.60941373375,-0.21308147078,-0.22622803862,-0.00029956594619,
-1.9962743124,-0.46832588868,0,-1.812858935,-0.26537348345,0.001821273629,0.18341537745,0.20295240523,0.001821273629,0,0,0,-0.20537654609,-0.2357841167,-0.00021486581893,-0.20537654609,-0.2357841167,-0.00021486581893,0,0,0,0,0,5.9473533959,5.9473533959,0,0.25288663596,0.51183907058,0.58014350893,0.60909581047,-0.20537654609,-0.2357841167,-0.00021486581893,
-2.0174505655,-0.48568675795,0,-1.835462975,-0.28797300318,0.0018202445409,0.18198759053,0.19771375477,0.0018202445409,0,0,0,-0.2161821308,-0.25486011668,-0.0002670335141,-0.2161821308,-0.25486011668,-0.0002670335141,0,0,0,0,0,5.8858181325,5.8858181325,0,-0.53303948439,0.40376639178,0.47571449099,0.44836615679,-0.2161821308,-0.25486011668,-0.0002670335141,
-2.0385103944,-0.50261054193,0,-1.8533211249,-0.30554582451,0.0018232441465,0.18518926956,0.19706471742,0.0018232441465,0,0,0,-0.22886616156,-0.2439491442,-0.00024726739566,-0.22886616156,-0.2439491442,-0.00024726739566,0,0,0,0,0,5.8010580937,5.8010580937,0,0.45174226874,0.44275186813,0.27241459117,-0.096448856166,-0.22886616156,-0.2439491442,-0.00024726739566,
-2.0594490608,-0.51908201034,0,-1.8780066097,-0.32694166646,0.0018284647402,0.18144245102,0.19214034388,0.0018284647402,0,0,0,-0.22750195328,-0.20862050208,-6.4844669923e-05,-0.22750195328,-0.20862050208,-6.4844669923e-05,0,0,0,0,0,5.6933801464,5.6933801464,0,0.39013271438,0.31422755487,0.58253581243,1.3699401249,-0.22750195328,-0.20862050208,-6.4844669923e-05,
